company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Escape Cocoa Beach,escapecocoabeach,info@escapecocoabeach.com,321-373-2627,United States/Florida/Cape Canaveral,,,627442,Locked Up Bangkok: Prison Break,Escape Room,3,69,901,70,300,601,901,1799,https://fareharbor.com/embeds/calendar/escapecocoabeach/items/627442/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/escapecocoabeach/items/627442/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/escapecocoabeach/items/627442/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Escape Cocoa Beach,escapecocoabeach,info@escapecocoabeach.com,321-373-2627,United States/Florida/Cape Canaveral,,,619362,Mogul’s Secret Scandal,Attraction-Escape Room,1,60,717,45,228,477,717,1442,https://fareharbor.com/embeds/calendar/escapecocoabeach/items/619362/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/escapecocoabeach/items/619362/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/escapecocoabeach/items/619362/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Brady-Yaks Tours and Rentals LLC,bradyyaks,bradyyaks@gmail.com,(321)458-6258,United States/Florida/Merritt Island,,,598384,Mangrove Tour,,5,59,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/bradyyaks/items/598384/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bradyyaks/items/598384/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bradyyaks/items/598384/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/oV3zekFCSg2ne3AzbeQO
Escape Cocoa Beach,escapecocoabeach,info@escapecocoabeach.com,321-373-2627,United States/Florida/Cape Canaveral,,,619361,Florida Man’s Wild Adventure – Hold Onto Your Flip-Flops!,Escape Room,1,59,734,57,244,489,734,1465,https://fareharbor.com/embeds/calendar/escapecocoabeach/items/619361/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/escapecocoabeach/items/619361/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/escapecocoabeach/items/619361/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/bpnXPPWTQSrsRU7a8n8Q
Cocoa Beach Helicopters,cocoabeachhelicopters,info@CocoaBeachHelicopters.com,(321) 392-4125,United States/Florida/Port Canaveral,-80.618795,28.405296,190186,Helicopter Tour,Air Activities,3,57,1067,75,347,705,1067,2048,https://fareharbor.com/embeds/calendar/cocoabeachhelicopters/items/190186/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachhelicopters/items/190186/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachhelicopters/items/190186/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Pr4RGdJ2Sgm3bmspzYfj
Brady-Yaks Tours and Rentals LLC,bradyyaks,bradyyaks@gmail.com,(321)458-6258,United States/Florida/Merritt Island,,,470785,Bioluminescent Tour,Boat Tour,1,57,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/bradyyaks/items/470785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bradyyaks/items/470785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bradyyaks/items/470785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Brady-Yaks Tours and Rentals LLC,bradyyaks,bradyyaks@gmail.com,(321)458-6258,United States/Florida/Merritt Island,,,470757,Guided Eco Tour,Guided Tour,2,53,630,49,210,420,630,1260,https://fareharbor.com/embeds/calendar/bradyyaks/items/470757/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bradyyaks/items/470757/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bradyyaks/items/470757/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/W8mgWfxKR5KKDuvta0k9
Brady-Yaks Tours and Rentals LLC,bradyyaks,bradyyaks@gmail.com,(321)458-6258,United States/Florida/Merritt Island,,,470787,Kayak and Paddleboard Rentals,Water Activities,2,53,810,63,270,540,810,1620,https://fareharbor.com/embeds/calendar/bradyyaks/items/470787/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bradyyaks/items/470787/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bradyyaks/items/470787/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/v6Ux1BXXQBGHkvRbB1yi
Catch Dog Sport Fishing Charters,catchdogfishing,captain@catchdogfishing.com,3217505074,United States/Florida/Cape Canaveral,,,691382,10 Hour Trip,Fishing,1,52,81,6,22,52,81,172,https://fareharbor.com/embeds/calendar/catchdogfishing/items/691382/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/catchdogfishing/items/691382/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/catchdogfishing/items/691382/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/zVlCwZduSlmkPXp86wIG
Catch Dog Sport Fishing Charters,catchdogfishing,captain@catchdogfishing.com,3217505074,United States/Florida/Cape Canaveral,,,691418,9 Hour Trip,Fishing,1,52,81,6,22,52,81,171,https://fareharbor.com/embeds/calendar/catchdogfishing/items/691418/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/catchdogfishing/items/691418/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/catchdogfishing/items/691418/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/UHnLIDOHSXCkhehJSdLU
Catch Dog Sport Fishing Charters,catchdogfishing,captain@catchdogfishing.com,3217505074,United States/Florida/Cape Canaveral,,,691420,7 Hour Trip,Fishing,1,52,81,6,22,52,81,171,https://fareharbor.com/embeds/calendar/catchdogfishing/items/691420/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/catchdogfishing/items/691420/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/catchdogfishing/items/691420/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/K3yulqKMSNyXSRZsXNjb
Catch Dog Sport Fishing Charters,catchdogfishing,captain@catchdogfishing.com,3217505074,United States/Florida/Cape Canaveral,,,691422,5 Hour Trip,Fishing,1,52,82,6,23,53,82,172,https://fareharbor.com/embeds/calendar/catchdogfishing/items/691422/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/catchdogfishing/items/691422/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/catchdogfishing/items/691422/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/dPVzIbrxQXe8o9cyKlTn
