company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Kona Cloud Forest Sanctuary,konacloudforest,info@konacloudforest.com,+1-808-491-2369,United States/Hawaii/Kailua-Kona,-155.946484,19.705274,405011,Sound Bath Meditation Journey,Guided Tour,6,98,80,5,23,50,80,158,https://fareharbor.com/embeds/calendar/konacloudforest/items/405011/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/konacloudforest/items/405011/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/konacloudforest/items/405011/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Kohala Divers,kohaladivers,godiving@kohaladivers.com,+1 8088827774,United States/Hawaii/Waimea,-155.830101,20.039071,746,Two-Site Dive/Snorkel,Boat Tour-Snorkel-Water Activities,9,97,89,6,29,59,89,178,https://fareharbor.com/embeds/calendar/kohaladivers/items/746/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kohaladivers/items/746/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kohaladivers/items/746/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/utf4cDTASMSl0HPqEasw
Wild Side Specialty Tours,wildsidespecialtytours,reservations@sailhawaii.com,808.620.6940,United States/Hawaii/Waianae,,,474711,"Best of the West - Premier Dolphin, Turtle, Whale Safari with Guided Snorkeling",Boat Tour-Dolphin-Eco Tour-Free Diving-Guided Tour-Snorkel-Water Activities-Whale Watch-Wildlife,24,97,174,14,59,114,174,354,https://fareharbor.com/embeds/calendar/wildsidespecialtytours/items/474711/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wildsidespecialtytours/items/474711/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wildsidespecialtytours/items/474711/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/6twJW1n0S2GBofGKu5mS
DanielsHawaii,hawaiireisetipps,Bookings@DanielsHawaii.com,+1(808) 400-4481,United States/Hawaii/Honolulu,,,12601,Oahu Highlights • 30 Spots • 10 Stops Circle Island,Sightseeing Tour,23,96,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/hawaiireisetipps/items/12601/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/hawaiireisetipps/items/12601/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/hawaiireisetipps/items/12601/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/PMu8gvlgSqa2Xg4uEItK
Aloha Hawaii Tours,alohahawaiitours,reservations@alohahawaiitours.com,(808) 495-8693,United States/Hawaii/Honolulu,-157.829185,21.279346,141477,Sights & Bites Circle Island Tour,Attraction-Bus Tour-City Tour-Farm-Food Tour-Guided Tour-History Tour-Hop On Hop Off-Sightseeing Tour,9,96,90,7,31,60,90,180,https://fareharbor.com/embeds/calendar/alohahawaiitours/items/141477/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/alohahawaiitours/items/141477/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/alohahawaiitours/items/141477/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/RDZLOzvKRVeXaOHkO86R
X-Treme Parasail & Diamond Head Parasail,xtreme,xtremeparasail@gmail.com,808-737-3599,United States/Hawaii/Honolulu,-157.85554,21.293726,247,Parasail,Parasail,5,95,989,75,329,658,989,1933,https://fareharbor.com/embeds/calendar/xtreme/items/247/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/xtreme/items/247/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/xtreme/items/247/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://www.filepicker.io/api/file/TICRSkWGSgKP0SNOUFTj
Kailua Beach Adventures,kailuasailboards,reservation@kailuabeachadventures.com,808-262-2555,United States/Hawaii/Kailua,-157.731264,21.396766,504,Twin Islands Guided Kayak Tour,Kayak-Private-Snorkel,8,95,298,20,98,198,298,614,https://fareharbor.com/embeds/calendar/kailuasailboards/items/504/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kailuasailboards/items/504/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kailuasailboards/items/504/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://www.filepicker.io/api/file/JPK1QlHYR8eqGhRWl8Eh
Dive Oahu,diveoahu,aloha@diveoahu.com,808-922-3483,United States/Hawaii/Honolulu,-157.855534,21.293701,9120,Wreck & Reef Tour,Boat Tour-Dolphin-Guided Tour-Scuba-Snorkel-Water Activities-Wildlife,12,95,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/diveoahu/items/9120/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/diveoahu/items/9120/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/diveoahu/items/9120/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/QGb2pjpCT6CeIKoFIGZO
Wasabi Tours Hawaii,wasabi,info@wasabitourshawaii.com,(808) 238-5222,United States/Hawaii/Kailua-Kona,-155.996226,19.641913,22899,Big Island Grand Circle Island Tour,Photography Tour-Sightseeing Tour,6,95,90,7,31,60,90,179,https://fareharbor.com/embeds/calendar/wasabi/items/22899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wasabi/items/22899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wasabi/items/22899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/zYIzxE5aQkya4HiCKyHL
Wasabi Tours Hawaii,wasabi,info@wasabitourshawaii.com,(808) 238-5222,United States/Hawaii/Kailua-Kona,-155.996226,19.641913,22900,Twilight Volcano and Stargazing Tour,Photography Tour-Sightseeing Tour,7,95,78,6,27,53,78,154,https://fareharbor.com/embeds/calendar/wasabi/items/22900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wasabi/items/22900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wasabi/items/22900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/0uwvs8jHSKiJPRjQfA8Z
